"","x"
"4319",0.000276431938349928
"4320",0.000276431938349928
"4321",0.00730743786475335
"4322",0.00307755939332802
"4323",0.00946108674785223
"4324",0.00246455028386775
"4325",0.00273594284181234
"4326",0.000179704271300958
"4327",0.000296028735126261
"4328",0.000450870925900064
"4329",0.00937928336908446
"4330",0.00290509241840326
"4331",0.000343620174095728
"4332",0.000209431785903027
"4333",0.00271066176090075
"4334",0.00286497912447796
"4335",0.00273594284181234
"4336",0.000276431938349928
"4337",0.000276431938349928
"4338",0.000179704271300958
"4339",0.000276431938349928
"4340",0.000399465102334947
"4341",0.000497513332253287
"4342",0.000497513332253287
"4343",0.000450870925900064
"4344",0.000450870925900064
"4345",0.000276431938349928
"4346",0.000276431938349928
"4347",0.000276431938349928
"4348",0.000276431938349928
"4349",0.000179704271300958
"4350",0.000276431938349928
"4351",0.000276431938349928
"4352",0.000276431938349928
"4353",0.000276431938349928
"4354",0.000209431785903027
"4355",0.000276431938349928
"4356",0.00290509241840326
"4357",0.000450870925900064
"4358",0.000276431938349928
"4359",0.000276431938349928
"4360",0.000395177039584921
"4361",0.000395177039584921
"4362",0.000267362068459594
"4363",0.00289953068378355
"4364",0.000401821841332923
"4365",0.000276431938349928
"4366",0.00182265505817644
"4367",0.000276431938349928
"4368",0.000343620174095728
"4369",0.000450870925900064
"4370",0.000632693547272301
"4371",0.000395177039584921
"4372",0.000450870925900064
"4373",0.000450870925900064
"4374",0.000450870925900064
"4375",0.000401821841332923
"4376",0.000179704271300958
"4377",0.000401821841332923
"4378",0.000276431938349928
"4379",0.000307052140790904
"4380",0.000276431938349928
"4381",0.000276431938349928
"4382",0.000439155174666256
"4383",0.000276431938349928
"4384",0.000314090513396949
"4385",0.000276431938349928
"4386",0.000276431938349928
"4387",0.000307052140790904
"4388",0.000276431938349928
"4389",0.0048967056759434
"4390",0.000276431938349928
"4391",0.000519631769001613
"4392",0.000343620174095728
"4393",0.000546618585996902
"4394",0.000413093425197311
"4395",0.000439155174666256
"4396",0.000450870925900064
"4397",0.000450870925900064
"4398",0.000276431938349928
"4399",0.000276431938349928
"4400",0.000276431938349928
"4401",0.000276431938349928
"4402",0.000395177039584921
"4403",0.000450870925900064
"4404",0.000343620174095728
"4405",0.000276431938349928
"4406",0.000450870925900064
"4407",0.000276431938349928
"4408",0.000276431938349928
"4409",0.000276431938349928
"4410",0.000276431938349928
"4411",0.000276431938349928
"4412",0.000335718807457571
"4413",0.000179704271300958
"4414",0.000276431938349928
"4415",0.000276431938349928
"4416",0.00631734657442485
"4417",0.000276431938349928
"4418",0.000276431938349928
"4419",0.000276431938349928
"4420",0.000276431938349928
"4421",0.000276431938349928
"4422",0.000276431938349928
"4423",0.000276431938349928
"4424",0.000276431938349928
"4425",0.000276431938349928
"4426",0.000276431938349928
"4427",0.000276431938349928
"4428",0.000276431938349928
"4429",0.000276431938349928
"4430",0.000276431938349928
"4431",0.000276431938349928
"4432",0.000276431938349928
"4433",0.000276431938349928
"4434",0.000276431938349928
"4435",0.000276431938349928
"4436",0.000276431938349928
"4437",0.000276431938349928
"4438",0.000276431938349928
"4439",0.000276431938349928
"4440",0.000276431938349928
"4441",0.000276431938349928
"4442",0.000276431938349928
"4443",NA
"4444",0.000276431938349928
"4445",0.000276431938349928
"4446",0.000276431938349928
"4447",0.000276431938349928
"4448",0.000276431938349928
"4449",0.000276431938349928
"4450",0.000276431938349928
"4451",0.000276431938349928
"4452",0.000276431938349928
"4453",0.000276431938349928
"4454",0.000276431938349928
"4455",0.000276431938349928
"4456",0.000599830716086154
"4457",0.000276431938349928
"4458",0.000276431938349928
"4459",0.000450870925900064
"4460",0.000276431938349928
"4461",0.000276431938349928
"4462",0.000276431938349928
"4463",0.000276431938349928
"4464",0.000276431938349928
"4465",0.000179704271300958
"4466",0.000276431938349928
"4467",0.000276431938349928
"4468",0.000276431938349928
"4469",0.000276431938349928
"4470",0.000276431938349928
"4471",0.000276431938349928
"4472",0.000276431938349928
"4473",0.000276431938349928
"4474",0.000276431938349928
"4475",0.000276431938349928
"4476",0.000276431938349928
"4477",0.000276431938349928
"4478",0.000276431938349928
"4479",0.000276431938349928
"4480",0.000276431938349928
"4481",0.000276431938349928
"4482",0.000276431938349928
"4483",0.000276431938349928
"4484",0.000276431938349928
"4485",0.000276431938349928
"4486",0.000276431938349928
"4487",0.000276431938349928
"4488",0.000599830716086154
"4489",0.000276431938349928
"4490",0.000276431938349928
"4491",0.000276431938349928
"4492",0.000276431938349928
"4493",0.000276431938349928
"4494",0.000276431938349928
"4495",0.000276431938349928
"4496",0.000276431938349928
"4497",0.000276431938349928
"4498",0.000276431938349928
"4499",0.000276431938349928
"4500",0.000276431938349928
"4501",0.000276431938349928
"4502",0.000276431938349928
"4503",0.000276431938349928
"4504",0.000276431938349928
"4505",0.000276431938349928
"4506",0.000276431938349928
"4507",0.000276431938349928
"4508",0.000276431938349928
"4509",0.000276431938349928
"4510",0.000276431938349928
"4511",0.000276431938349928
"4512",0.000276431938349928
"4513",NA
"4514",NA
"4515",NA
"4516",NA
"4517",NA
"4518",NA
"4519",NA
"4520",NA
"4521",NA
"4522",NA
"4523",NA
"4524",NA
"4525",NA
"4526",NA
"4527",NA
"4528",NA
"4529",NA
"4530",NA
"4531",NA
"4532",NA
"4533",NA
"4534",NA
"4535",NA
"4536",NA
"4537",NA
"4538",NA
"4539",NA
"4540",NA
"4541",NA
"4542",NA
"4543",NA
"4544",NA
"4545",NA
"4546",NA
"4547",NA
"4548",NA
"4549",NA
"4550",NA
"4551",NA
"4552",NA
"4553",NA
"4554",NA
"4555",NA
"4556",NA
"4557",NA
"4558",NA
"4559",NA
"4560",NA
"4561",NA
"4562",NA
"4563",NA
"4564",NA
"4565",NA
"4566",NA
"4567",NA
"4568",NA
"4569",NA
"4570",NA
"4571",0.000276431938349928
"4572",0.000179704271300958
"4573",0.00273594284181234
"4574",0.000179704271300958
"4575",0.000276431938349928
"4576",0.000276431938349928
"4577",0.000276431938349928
"4578",0.000450870925900064
"4579",0.00338205671413508
"4580",0.000632693547272301
"4581",0.000276431938349928
"4582",0.000276431938349928
"4583",0.000505876360775568
"4584",0.00292397646615763
"4585",0.00273594284181234
"4586",0.000179704271300958
"4587",0.00273594284181234
"4588",0.000276431938349928
"4589",0.000599830716086154
"4590",0.000450870925900064
"4591",0.000276431938349928
"4592",0.000276431938349928
"4593",0.000276431938349928
"4594",0.000179704271300958
"4595",0.000276431938349928
"4596",0.00273594284181234
"4597",0.000276431938349928
"4598",0.000276431938349928
"4599",0.000179704271300958
"4600",0.000789456002955115
"4601",0.00713488566294672
"4602",0.000276431938349928
"4603",0.00273594284181234
"4604",0.00714468590251934
"4605",0.00714468590251934
"4606",0.00714468590251934
"4607",0.00338205671413508
"4608",0.000362131769001614
"4609",0.000276431938349928
"4610",0.000276431938349928
"4611",0.000276431938349928
"4612",0.000276431938349928
"4613",0.000276431938349928
"4614",0.000276431938349928
"4615",0.000276431938349928
"4616",0.000276431938349928
"4617",0.000276431938349928
"4618",0.000276431938349928
"4619",0.000276431938349928
"4620",0.000276431938349928
"4621",0.000276431938349928
"4622",0.000276431938349928
"4623",0.000276431938349928
"4624",0.000276431938349928
"4625",0.000276431938349928
"4626",0.000276431938349928
"4627",0.000276431938349928
"4628",0.000276431938349928
"4629",0.000276431938349928
"4630",0.000276431938349928
"4631",0.000276431938349928
"4632",0.000276431938349928
"4633",0.000276431938349928
"4634",0.000276431938349928
"4635",0.000276431938349928
"4636",0.000276431938349928
"4637",0.000276431938349928
"4638",0.000276431938349928
"4639",0.000276431938349928
"4640",0.000497513332253287
"4641",0.000276431938349928
"4642",0.000276431938349928
"4643",0.000276431938349928
"4644",0.000276431938349928
"4645",0.000276431938349928
"4646",0.000276431938349928
"4647",0.000276431938349928
"4648",0.000179704271300958
"4649",0.000276431938349928
"4650",0.000276431938349928
"4651",0.000276431938349928
"4652",0.000276431938349928
"4653",0.000276431938349928
"4654",0.000276431938349928
"4655",0.000276431938349928
"4656",0.000276431938349928
"4657",0.000276431938349928
"4658",0.000276431938349928
"4659",0.000276431938349928
"4660",0.000276431938349928
"4661",0.000276431938349928
"4662",0.000276431938349928
"4663",0.000276431938349928
"4664",0.000276431938349928
"4665",0.000276431938349928
"4666",0.000276431938349928
"4667",0.000276431938349928
"4668",0.000276431938349928
"4669",0.000276431938349928
"4670",0.000276431938349928
"4671",0.000276431938349928
"4672",0.000276431938349928
"4673",0.000276431938349928
"4674",0.000276431938349928
"4675",NA
"4676",0.000276431938349928
"4677",0.000276431938349928
"4678",0.000276431938349928
"4679",0.000276431938349928
"4680",0.000276431938349928
"4681",0.000276431938349928
"4682",0.000276431938349928
"4683",0.000276431938349928
"4684",0.000276431938349928
"4685",0.000505876360775568
"4686",0.000276431938349928
"4687",0.000276431938349928
"4688",0.000276431938349928
"4689",0.000276431938349928
"4690",0.000276431938349928
"4691",0.000276431938349928
"4692",0.000276431938349928
"4693",0.000276431938349928
"4694",0.000276431938349928
"4695",0.000276431938349928
"4696",0.000276431938349928
"4697",0.000276431938349928
"4698",0.000276431938349928
"4699",0.000276431938349928
"4700",0.000276431938349928
"4701",0.000276431938349928
"4702",0.000276431938349928
"4703",0.000276431938349928
"4704",0.000450870925900064
"4705",0.000505876360775568
"4706",0.000276431938349928
"4707",0.000276431938349928
"4708",0.000276431938349928
"4709",0.000276431938349928
"4710",0.000276431938349928
"4711",0.000276431938349928
"4712",0.000276431938349928
"4713",0.000276431938349928
"4714",0.000276431938349928
"4715",0.000276431938349928
"4716",0.000276431938349928
"4717",0.000276431938349928
"4718",0.000276431938349928
"4719",0.000450870925900064
"4720",0.000276431938349928
"4721",0.000276431938349928
"4722",0.000276431938349928
"4723",0.000276431938349928
"4724",0.000276431938349928
"4725",0.000276431938349928
"4726",0.000276431938349928
"4727",0.000276431938349928
"4728",0.000276431938349928
"4729",0.000276431938349928
"4730",0.000276431938349928
"4731",0.000276431938349928
"4732",0.000276431938349928
"4733",0.000276431938349928
"4734",0.000276431938349928
"4735",0.000276431938349928
"4736",0.000276431938349928
"4737",0.000276431938349928
"4738",0.000209431785903027
"4739",0.000276431938349928
"4740",0.000276431938349928
"4741",0.000276431938349928
"4742",0.000276431938349928
"4743",0.000276431938349928
"4744",0.000276431938349928
"4745",0.000276431938349928
"4746",0.000276431938349928
"4747",NA
"4748",0.000276431938349928
"4749",0.000276431938349928
"4750",0.000276431938349928
"4751",0.000276431938349928
"4752",0.000276431938349928
"4753",0.000276431938349928
"4754",0.000276431938349928
"4755",0.000276431938349928
"4756",0.000276431938349928
"4757",0.000276431938349928
"4758",NA
"4759",0.000276431938349928
"4760",0.000276431938349928
"4761",0.000276431938349928
"4762",0.000276431938349928
"4763",0.000276431938349928
"4764",0.000276431938349928
"4765",0.000276431938349928
"4766",0.000276431938349928
"4767",0.000276431938349928
"4768",0.000276431938349928
"4769",0.000276431938349928
"4770",0.000276431938349928
"4771",0.000276431938349928
"4772",0.000276431938349928
"4773",0.000505876360775568
"4774",0.000276431938349928
"4775",0.000276431938349928
"4776",0.000276431938349928
"4777",0.000276431938349928
"4778",0.000276431938349928
"4779",0.000276431938349928
"4780",0.000276431938349928
"4781",0.000209431785903027
"4782",0.000276431938349928
"4783",0.000276431938349928
"4784",0.000276431938349928
"4785",0.000276431938349928
"4786",0.000276431938349928
"4787",0.000276431938349928
"4788",0.000276431938349928
"4789",0.000276431938349928
"4790",0.000276431938349928
"4791",0.000276431938349928
"4792",0.000276431938349928
"4793",0.000599830716086154
"4794",0.000276431938349928
"4795",0.000276431938349928
"4796",0.000276431938349928
"4797",0.000276431938349928
"4798",0.000276431938349928
"4799",0.000276431938349928
"4800",0.000276431938349928
"4801",0.000505876360775568
"4802",0.00368306160874778
"4803",0.00139625265328041
"4804",0.000276431938349928
"4805",0.000376196008315523
"4806",0.000296028735126261
"4807",0.000276431938349928
"4808",0.000179704271300958
"4809",0.00139625265328041
"4810",0.000179704271300958
"4811",0.000368510372918255
"4812",0.000276431938349928
"4813",0.000307052140790904
"4814",0.000343620174095728
"4815",0.000559321841332923
"4816",0.000789456002955115
"4817",0.000314090513396949
"4818",0.000450870925900064
"4819",0.000343620174095728
"4820",0.000276431938349928
"4821",0.000276431938349928
"4822",0.000276431938349928
"4823",0.000276431938349928
"4824",0.000276431938349928
"4825",0.000276431938349928
"4826",0.000276431938349928
"4827",0.000314090513396949
"4828",0.000450870925900064
"4829",0.000599830716086154
"4830",0.000497513332253287
"4831",0.000307052140790904
"4832",0.000450870925900064
"4833",0.000276431938349928
"4834",0.00199513387297754
"4835",0.000276431938349928
"4836",0.000276431938349928
"4837",0.000450870925900064
"4838",0.000276431938349928
"4839",0.000276431938349928
"4840",0.000480947707807532
"4841",0.000497513332253287
"4842",0.000276431938349928
"4843",0.000179704271300958
"4844",0.000276431938349928
"4845",0.000276431938349928
"4846",0.000335718807457571
"4847",0.000525655174666256
"4848",0.000450870925900064
"4849",0.000179704271300958
"4850",0.000343620174095728
"4851",0.00788656003502012
"4852",0.000306200057630513
"4853",0.000413093425197311
"4854",0.000276431938349928
"4855",0.000450870925900064
"4856",0.00127691931994708
"4857",0.000505876360775568
"4858",0.000551193547272301
"4859",0.000439155174666256
"4860",0.000276431938349928
"4861",0.000450870925900064
"4862",0.000179704271300958
"4863",0.00250899206606097
"4864",0.000401821841332923
"4865",0.000401821841332923
"4866",0.000276431938349928
"4867",0.000439155174666256
"4868",0.000276431938349928
"4869",0.000276431938349928
"4870",0.000376413546724192
"4871",0.000559321841332923
"4872",0.000497513332253287
"4873",0.000559321841332923
"4874",0.00139625265328041
"4875",0.000343620174095728
"4876",0.000276431938349928
"4877",0.000276431938349928
"4878",0.000276431938349928
"4879",0.00139625265328041
"4880",0.000276431938349928
"4881",0.000276431938349928
"4882",0.000362131769001614
"4883",0.000401821841332923
"4884",0.000343620174095728
"4885",0.00677340551810327
"4886",0.00127491931994708
"4887",0.000276431938349928
"4888",0.000276431938349928
"4889",0.000276431938349928
"4890",0.000276431938349928
"4891",0.000450870925900064
"4892",0.000559321841332923
"4893",0.000276431938349928
"4894",0.000519193547272301
"4895",0.00199313387297754
"4896",0.000472821841332923
"4897",0.000276431938349928
"4898",0.000276431938349928
"4899",0.000276431938349928
"4900",0.000276431938349928
"4901",0.000276431938349928
"4902",0.000276431938349928
"4903",0.000276431938349928
"4904",0.000276431938349928
"4905",0.000276431938349928
"4906",0.000276431938349928
"4907",0.000276431938349928
"4908",0.000276431938349928
"4909",0.000276431938349928
"4910",NA
"4911",0.000276431938349928
"4912",0.000276431938349928
"4913",0.000276431938349928
